   |       D|       R|       G|       B|      D'|
-------------------------------------------------------------------
   |       0|     255|       0|       0|       0|
   |       1|     255|       1|       0|       1|
   |       2|     255|       2|       0|       2|
   |       3|     255|       3|       0|       3|
   |       4|     255|       4|       0|       4|
   |       5|     255|       5|       0|       5|
   |       6|     255|       6|       0|       6|
   |       7|     255|       7|       0|       7|
   |       8|     255|       8|       0|       8|
   |       9|     255|       9|       0|       9|
   |      10|     255|      10|       0|      10|
   |      11|     255|      11|       0|      11|
   |      12|     255|      12|       0|      12|
   |      13|     255|      13|       0|      13|
   |      14|     255|      14|       0|      14|
   |      15|     255|      15|       0|      15|
   |      16|     255|      16|       0|      16|
   |      17|     255|      17|       0|      17|
   |      18|     255|      18|       0|      18|
   |      19|     255|      19|       0|      19|
   |      20|     255|      20|       0|      20|
   |      21|     255|      21|       0|      21|
   |      22|     255|      22|       0|      22|
   |      23|     255|      23|       0|      23|
   |      24|     255|      24|       0|      24|
   |      25|     255|      25|       0|      25|
   |      26|     255|      26|       0|      26|
   |      27|     255|      27|       0|      27|
   |      28|     255|      28|       0|      28|
   |      29|     255|      29|       0|      29|
   |      30|     255|      30|       0|      30|
   |      31|     255|      31|       0|      31|
   |      32|     255|      32|       0|      32|
   |      33|     255|      33|       0|      33|
   |      34|     255|      34|       0|      34|
   |      35|     255|      35|       0|      35|
   |      36|     255|      36|       0|      36|
   |      37|     255|      37|       0|      37|
   |      38|     255|      38|       0|      38|
   |      39|     255|      39|       0|      39|
   |      40|     255|      40|       0|      40|
   |      41|     255|      41|       0|      41|
   |      42|     255|      42|       0|      42|
   |      43|     255|      43|       0|      43|
   |      44|     255|      44|       0|      44|
   |      45|     255|      45|       0|      45|
   |      46|     255|      46|       0|      46|
   |      47|     255|      47|       0|      47|
   |      48|     255|      48|       0|      48|
   |      49|     255|      49|       0|      49|
   |      50|     255|      50|       0|      50|
   |      51|     255|      51|       0|      51|
   |      52|     255|      52|       0|      52|
   |      53|     255|      53|       0|      53|
   |      54|     255|      54|       0|      54|
   |      55|     255|      55|       0|      55|
   |      56|     255|      56|       0|      56|
   |      57|     255|      57|       0|      57|
   |      58|     255|      58|       0|      58|
   |      59|     255|      59|       0|      59|
   |      60|     255|      60|       0|      60|
   |      61|     255|      61|       0|      61|
   |      62|     255|      62|       0|      62|
   |      63|     255|      63|       0|      63|
   |      64|     255|      64|       0|      64|
   |      65|     255|      65|       0|      65|
   |      66|     255|      66|       0|      66|
   |      67|     255|      67|       0|      67|
   |      68|     255|      68|       0|      68|
   |      69|     255|      69|       0|      69|
   |      70|     255|      70|       0|      70|
   |      71|     255|      71|       0|      71|
   |      72|     255|      72|       0|      72|
   |      73|     255|      73|       0|      73|
   |      74|     255|      74|       0|      74|
   |      75|     255|      75|       0|      75|
   |      76|     255|      76|       0|      76|
   |      77|     255|      77|       0|      77|
   |      78|     255|      78|       0|      78|
   |      79|     255|      79|       0|      79|
   |      80|     255|      80|       0|      80|
   |      81|     255|      81|       0|      81|
   |      82|     255|      82|       0|      82|
   |      83|     255|      83|       0|      83|
   |      84|     255|      84|       0|      84|
   |      85|     255|      85|       0|      85|
   |      86|     255|      86|       0|      86|
   |      87|     255|      87|       0|      87|
   |      88|     255|      88|       0|      88|
   |      89|     255|      89|       0|      89|
   |      90|     255|      90|       0|      90|
   |      91|     255|      91|       0|      91|
   |      92|     255|      92|       0|      92|
   |      93|     255|      93|       0|      93|
   |      94|     255|      94|       0|      94|
   |      95|     255|      95|       0|      95|
   |      96|     255|      96|       0|      96|
   |      97|     255|      97|       0|      97|
   |      98|     255|      98|       0|      98|
   |      99|     255|      99|       0|      99|
   |     100|     255|     100|       0|     100|
   |     101|     255|     101|       0|     101|
   |     102|     255|     102|       0|     102|
   |     103|     255|     103|       0|     103|
   |     104|     255|     104|       0|     104|
   |     105|     255|     105|       0|     105|
   |     106|     255|     106|       0|     106|
   |     107|     255|     107|       0|     107|
   |     108|     255|     108|       0|     108|
   |     109|     255|     109|       0|     109|
   |     110|     255|     110|       0|     110|
   |     111|     255|     111|       0|     111|
   |     112|     255|     112|       0|     112|
   |     113|     255|     113|       0|     113|
   |     114|     255|     114|       0|     114|
   |     115|     255|     115|       0|     115|
   |     116|     255|     116|       0|     116|
   |     117|     255|     117|       0|     117|
   |     118|     255|     118|       0|     118|
   |     119|     255|     119|       0|     119|
   |     120|     255|     120|       0|     120|
   |     121|     255|     121|       0|     121|
   |     122|     255|     122|       0|     122|
   |     123|     255|     123|       0|     123|
   |     124|     255|     124|       0|     124|
   |     125|     255|     125|       0|     125|
   |     126|     255|     126|       0|     126|
   |     127|     255|     127|       0|     127|
   |     128|     255|     128|       0|     128|
   |     129|     255|     129|       0|     129|
   |     130|     255|     130|       0|     130|
   |     131|     255|     131|       0|     131|
   |     132|     255|     132|       0|     132|
   |     133|     255|     133|       0|     133|
   |     134|     255|     134|       0|     134|
   |     135|     255|     135|       0|     135|
   |     136|     255|     136|       0|     136|
   |     137|     255|     137|       0|     137|
   |     138|     255|     138|       0|     138|
   |     139|     255|     139|       0|     139|
   |     140|     255|     140|       0|     140|
   |     141|     255|     141|       0|     141|
   |     142|     255|     142|       0|     142|
   |     143|     255|     143|       0|     143|
   |     144|     255|     144|       0|     144|
   |     145|     255|     145|       0|     145|
   |     146|     255|     146|       0|     146|
   |     147|     255|     147|       0|     147|
   |     148|     255|     148|       0|     148|
   |     149|     255|     149|       0|     149|
   |     150|     255|     150|       0|     150|
   |     151|     255|     151|       0|     151|
   |     152|     255|     152|       0|     152|
   |     153|     255|     153|       0|     153|
   |     154|     255|     154|       0|     154|
   |     155|     255|     155|       0|     155|
   |     156|     255|     156|       0|     156|
   |     157|     255|     157|       0|     157|
   |     158|     255|     158|       0|     158|
   |     159|     255|     159|       0|     159|
   |     160|     255|     160|       0|     160|
   |     161|     255|     161|       0|     161|
   |     162|     255|     162|       0|     162|
   |     163|     255|     163|       0|     163|
   |     164|     255|     164|       0|     164|
   |     165|     255|     165|       0|     165|
   |     166|     255|     166|       0|     166|
   |     167|     255|     167|       0|     167|
   |     168|     255|     168|       0|     168|
   |     169|     255|     169|       0|     169|
   |     170|     255|     170|       0|     170|
   |     171|     255|     171|       0|     171|
   |     172|     255|     172|       0|     172|
   |     173|     255|     173|       0|     173|
   |     174|     255|     174|       0|     174|
   |     175|     255|     175|       0|     175|
   |     176|     255|     176|       0|     176|
   |     177|     255|     177|       0|     177|
   |     178|     255|     178|       0|     178|
   |     179|     255|     179|       0|     179|
   |     180|     255|     180|       0|     180|
   |     181|     255|     181|       0|     181|
   |     182|     255|     182|       0|     182|
   |     183|     255|     183|       0|     183|
